nu_code,nu_family,component_buildings,component_count,source_prototypes,code_reference,climate_key,climate_zone,climate_city,weather_file,scenario_tag,energyplus_version,campaign_id,idf_path,output_path,n_severes,provenance_complete,publication_status,source_master_csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z4,NECB 4,Vancouver,CAN_BC_Vancouver.Intl.AP.718920_CWEC2020v2.epw,EEM_J_DEFAULT,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\CC-B\CC-B_EEM_J_DEFAULT_20260707_165412\CC-B_EEM_J_DEFAULT_20260707_165412.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\CC-B\CC-B_EEM_J_DEFAULT_20260707_165412\results,5,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_ENVELOPE_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\CC-B\CC-B_EEM_J_ENVELOPE_EEM4_20260707_190608\CC-B_EEM_J_ENVELOPE_EEM4_20260707_190608.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\CC-B\CC-B_EEM_J_ENVELOPE_EEM4_20260707_190608\results,4,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_ENV_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\CC-B\CC-B_EEM_J_ENV_DHW_20260707_190538\CC-B_EEM_J_ENV_DHW_20260707_190538.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\CC-B\CC-B_EEM_J_ENV_DHW_20260707_190538\results,20,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_ENV_DHW_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\CC-B\CC-B_EEM_J_ENV_DHW_EEM4_20260707_190640\CC-B_EEM_J_ENV_DHW_EEM4_20260707_190640.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\CC-B\CC-B_EEM_J_ENV_DHW_EEM4_20260707_190640\results,7,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_ENV_HVAC,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\CC-B\CC-B_EEM_J_ENV_HVAC_20260707_190515\CC-B_EEM_J_ENV_HVAC_20260707_190515.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\CC-B\CC-B_EEM_J_ENV_HVAC_20260707_190515\results,3,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_ENV_HVAC_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\CC-B\CC-B_EEM_J_ENV_HVAC_DHW_20260707_190549\CC-B_EEM_J_ENV_HVAC_DHW_20260707_190549.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\CC-B\CC-B_EEM_J_ENV_HVAC_DHW_20260707_190549\results,3,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_ENV_HVAC_DHW_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\CC-B\CC-B_EEM_J_ENV_HVAC_DHW_EEM4_20260707_190652\CC-B_EEM_J_ENV_HVAC_DHW_EEM4_20260707_190652.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\CC-B\CC-B_EEM_J_ENV_HVAC_DHW_EEM4_20260707_190652\results,7,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_ENV_HVAC_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\CC-B\CC-B_EEM_J_ENV_HVAC_EEM4_20260707_190630\CC-B_EEM_J_ENV_HVAC_EEM4_20260707_190630.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\CC-B\CC-B_EEM_J_ENV_HVAC_EEM4_20260707_190630\results,4,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_HVAC_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\CC-B\CC-B_EEM_J_HVAC_DHW_20260707_190549\CC-B_EEM_J_HVAC_DHW_20260707_190549.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\CC-B\CC-B_EEM_J_HVAC_DHW_20260707_190549\results,6,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_HVAC_DHW_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\CC-B\CC-B_EEM_J_HVAC_DHW_EEM4_20260707_190641\CC-B_EEM_J_HVAC_DHW_EEM4_20260707_190641.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\CC-B\CC-B_EEM_J_HVAC_DHW_EEM4_20260707_190641\results,16,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_HVAC_ONLY,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\CC-B\CC-B_EEM_J_HVAC_ONLY_20260707_190502\CC-B_EEM_J_HVAC_ONLY_20260707_190502.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\CC-B\CC-B_EEM_J_HVAC_ONLY_20260707_190502\results,9,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_HVAC_ONLY_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\CC-B\CC-B_EEM_J_HVAC_ONLY_EEM4_20260707_190609\CC-B_EEM_J_HVAC_ONLY_EEM4_20260707_190609.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\CC-B\CC-B_EEM_J_HVAC_ONLY_EEM4_20260707_190609\results,16,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_DEFAULT,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\CC-B\CC-B_EEM_J_DEFAULT_20260707_205753\CC-B_EEM_J_DEFAULT_20260707_205753.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\CC-B\CC-B_EEM_J_DEFAULT_20260707_205753\results,2,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_DHW_ONLY,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\CC-B\CC-B_EEM_J_DHW_ONLY_20260707_205802\CC-B_EEM_J_DHW_ONLY_20260707_205802.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\CC-B\CC-B_EEM_J_DHW_ONLY_20260707_205802\results,2,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_DHW_ONLY_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\CC-B\CC-B_EEM_J_DHW_ONLY_EEM4_20260707_205905\CC-B_EEM_J_DHW_ONLY_EEM4_20260707_205905.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\CC-B\CC-B_EEM_J_DHW_ONLY_EEM4_20260707_205905\results,8,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_EEM4_ONLY,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\CC-B\CC-B_EEM_J_EEM4_ONLY_20260707_205849\CC-B_EEM_J_EEM4_ONLY_20260707_205849.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\CC-B\CC-B_EEM_J_EEM4_ONLY_20260707_205849\results,8,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENVELOPE,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\CC-B\CC-B_EEM_J_ENVELOPE_20260707_205755\CC-B_EEM_J_ENVELOPE_20260707_205755.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\CC-B\CC-B_EEM_J_ENVELOPE_20260707_205755\results,9,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENVELOPE_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\CC-B\CC-B_EEM_J_ENVELOPE_EEM4_20260707_205903\CC-B_EEM_J_ENVELOPE_EEM4_20260707_205903.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\CC-B\CC-B_EEM_J_ENVELOPE_EEM4_20260707_205903\results,18,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\CC-B\CC-B_EEM_J_ENV_DHW_20260707_205831\CC-B_EEM_J_ENV_DHW_20260707_205831.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\CC-B\CC-B_EEM_J_ENV_DHW_20260707_205831\results,8,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_DHW_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\CC-B\CC-B_EEM_J_ENV_DHW_EEM4_20260707_205925\CC-B_EEM_J_ENV_DHW_EEM4_20260707_205925.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\CC-B\CC-B_EEM_J_ENV_DHW_EEM4_20260707_205925\results,20,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\CC-B\CC-B_EEM_J_ENV_HVAC_20260707_205810\CC-B_EEM_J_ENV_HVAC_20260707_205810.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\CC-B\CC-B_EEM_J_ENV_HVAC_20260707_205810\results,8,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\CC-B\CC-B_EEM_J_ENV_HVAC_DHW_20260707_205845\CC-B_EEM_J_ENV_HVAC_DHW_20260707_205845.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\CC-B\CC-B_EEM_J_ENV_HVAC_DHW_20260707_205845\results,7,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
